Id,Category
3229,Graduate
3237,Graduate
1754,Dropout
4068,Graduate
3300,Dropout
2076,Graduate
2126,Graduate
2859,Dropout
3498,Graduate
3797,Dropout
4157,Dropout
9,Dropout
198,Graduate
3880,Graduate
2157,Graduate
4023,Dropout
4374,Graduate
2424,Dropout
3196,Graduate
2537,Graduate
3144,Graduate
4032,Graduate
2965,Graduate
1685,Graduate
459,Graduate
1546,Dropout
424,Graduate
133,Dropout
540,Graduate
1135,Dropout
327,Graduate
3221,Dropout
3049,Graduate
966,Dropout
4268,Graduate
3725,Dropout
3435,Graduate
1124,Graduate
1463,Dropout
819,Graduate
1219,Graduate
3830,Graduate
212,Graduate
3345,Dropout
1706,Dropout
3492,Dropout
2138,Graduate
1985,Graduate
3022,Dropout
1661,Graduate
1911,Graduate
2535,Dropout
2884,Graduate
1583,Graduate
4406,Dropout
522,Dropout
2176,Graduate
1968,Dropout
2011,Graduate
1286,Graduate
1063,Graduate
3035,Graduate
3635,Dropout
260,Graduate
2443,Graduate
4081,Dropout
403,Graduate
3680,Dropout
1716,Graduate
3533,Dropout
1413,Dropout
943,Dropout
498,Graduate
2459,Graduate
4304,Dropout
2277,Graduate
2692,Graduate
535,Graduate
3491,Dropout
1671,Graduate
2730,Graduate
562,Dropout
837,Dropout
2667,Dropout
2334,Graduate
4368,Dropout
4175,Graduate
3358,Dropout
757,Dropout
2129,Graduate
1553,Graduate
4398,Graduate
1484,Graduate
2444,Dropout
1527,Dropout
1296,Dropout
1688,Dropout
3219,Dropout
2932,Dropout
679,Graduate
48,Graduate
970,Graduate
1364,Graduate
1925,Graduate
1304,Graduate
1459,Dropout
4072,Graduate
981,Graduate
2120,Dropout
607,Graduate
3907,Dropout
954,Dropout
2854,Dropout
2474,Graduate
3349,Dropout
2582,Graduate
4206,Graduate
3877,Graduate
1307,Graduate
1,Dropout
875,Graduate
3105,Graduate
362,Graduate
1526,Dropout
1233,Graduate
1820,Dropout
294,Dropout
3618,Graduate
3291,Dropout
1342,Graduate
3629,Graduate
3747,Dropout
1629,Dropout
2196,Graduate
3496,Dropout
3151,Dropout
2358,Graduate
3875,Dropout
4336,Dropout
2457,Dropout
2064,Graduate
2286,Graduate
3586,Dropout
595,Dropout
821,Dropout
1785,Graduate
2233,Dropout
1776,Graduate
3143,Graduate
4003,Graduate
3182,Dropout
2524,Dropout
2333,Graduate
1335,Graduate
3767,Dropout
1871,Dropout
3344,Dropout
1100,Graduate
4290,Graduate
4045,Dropout
27,Graduate
2066,Graduate
4130,Graduate
2288,Dropout
1365,Dropout
1580,Graduate
3746,Graduate
3096,Graduate
4099,Dropout
638,Graduate
3679,Graduate
1663,Graduate
1880,Graduate
921,Graduate
1155,Graduate
1997,Graduate
3977,Graduate
2294,Dropout
2449,Graduate
806,Graduate
2235,Graduate
2610,Graduate
2894,Graduate
4135,Graduate
743,Dropout
138,Graduate
4375,Dropout
3853,Dropout
3333,Dropout
2694,Graduate
4222,Graduate
285,Graduate
779,Graduate
3206,Graduate
3775,Dropout
3361,Graduate
968,Dropout
3426,Dropout
2147,Graduate
4373,Graduate
830,Graduate
3685,Graduate
466,Graduate
1805,Dropout
1358,Dropout
1993,Graduate
1324,Dropout
4116,Dropout
3079,Dropout
3882,Dropout
456,Dropout
3499,Dropout
4355,Graduate
3184,Graduate
1854,Dropout
2223,Dropout
3283,Graduate
3558,Graduate
1633,Graduate
2556,Graduate
745,Dropout
1684,Graduate
1951,Dropout
3376,Graduate
2335,Graduate
2353,Graduate
4273,Dropout
3270,Dropout
2296,Dropout
2461,Dropout
1040,Graduate
1687,Dropout
2394,Graduate
1120,Graduate
3873,Dropout
2055,Graduate
3026,Graduate
4297,Graduate
962,Graduate
3653,Graduate
1506,Graduate
3108,Graduate
1481,Graduate
1066,Graduate
2191,Dropout
3591,Graduate
2611,Dropout
2776,Graduate
687,Graduate
2798,Graduate
4012,Dropout
2842,Graduate
3243,Graduate
85,Graduate
3510,Graduate
2300,Dropout
4342,Dropout
2437,Dropout
2991,Graduate
1934,Graduate
2987,Graduate
409,Dropout
3443,Graduate
1538,Dropout
2273,Dropout
3148,Graduate
1318,Dropout
1343,Graduate
1960,Graduate
4060,Graduate
3382,Graduate
2855,Graduate
545,Dropout
1333,Dropout
1352,Graduate
2272,Dropout
4201,Graduate
1015,Graduate
3244,Dropout
2861,Graduate
2875,Dropout
2908,Graduate
2551,Graduate
3228,Graduate
1271,Graduate
2425,Dropout
3176,Graduate
428,Dropout
4100,Graduate
1819,Graduate
2373,Graduate
2848,Dropout
1531,Graduate
2152,Graduate
930,Dropout
2122,Graduate
3230,Graduate
583,Graduate
2972,Graduate
92,Dropout
1640,Graduate
3302,Graduate
41,Graduate
2072,Graduate
3952,Graduate
2687,Dropout
477,Dropout
2839,Graduate
2134,Graduate
2398,Graduate
3588,Graduate
3684,Dropout
2385,Graduate
3012,Graduate
637,Dropout
3161,Graduate
2493,Graduate
4187,Graduate
4006,Graduate
3433,Graduate
2900,Graduate
1325,Graduate
3369,Dropout
917,Dropout
3024,Graduate
2629,Graduate
2975,Graduate
317,Graduate
225,Graduate
4011,Dropout
2831,Graduate
2723,Dropout
1019,Graduate
3170,Graduate
3280,Graduate
1691,Dropout
4091,Dropout
3070,Graduate
523,Graduate
4057,Graduate
235,Graduate
3134,Dropout
3995,Dropout
948,Dropout
2156,Dropout
209,Graduate
1525,Graduate
24,Graduate
3577,Dropout
2309,Graduate
2040,Dropout
3622,Graduate
4340,Graduate
1714,Graduate
860,Graduate
2801,Dropout
3947,Dropout
631,Graduate
453,Graduate
311,Dropout
223,Graduate
2931,Dropout
3212,Graduate
942,Dropout
542,Graduate
3255,Graduate
1955,Graduate
2094,Dropout
3603,Graduate
560,Graduate
1928,Dropout
3800,Dropout
2298,Graduate
4165,Graduate
3959,Graduate
563,Graduate
1111,Graduate
1464,Graduate
528,Dropout
3409,Graduate
4322,Dropout
1276,Graduate
3271,Graduate
1914,Graduate
1300,Dropout
4345,Graduate
3003,Graduate
4202,Dropout
1868,Graduate
2768,Graduate
2924,Graduate
3370,Dropout
18,Graduate
1327,Dropout
3580,Graduate
2003,Graduate
1952,Dropout
307,Dropout
3506,Dropout
852,Graduate
3436,Graduate
2082,Graduate
335,Graduate
1639,Graduate
1381,Dropout
2455,Graduate
2004,Dropout
